0,I kinda still feel like shit... even though this should be fixed. 
1,@stephyc whatcha do?  I had a good night out as well.
1,"@Awesome_Steve That, or we go back to a simpler time, i was fine with megaman 9 "
1,Morning people! i'm tired and on my way to placement! bring on 4pm  neeed sleeeep tonight! xx
0,I'm so sad i saw de end of a long history....Life    [anything for u but everything for me]
0,@AnnelieSch26 idk either.. lol! i am sad tho...ppl can be mean.. 
1,::Yay I can finally wear my shades! 
0,Homework  groan!!!
1,"@mccmarianne Hi, its Chris, but thats okay "
0,@honey_child I'm 5'1?Æ&quot;.  
1,@mathemagenic saw ur invite for the defense. great going. wont be able to attend .. miles away! am sure it will be a cakewalk 
1,@halfpastoctober So wonderful! I recently reread Hitchhiker's Guide and then read the other three for the first time.  Definitely a fave.
1,@jenavillena haha. Uhhhh. I guessssss. Loser.  you have like 4 more days of schoooool!
1,laying in bed with my smelly jewish friend 
0,My good old Lexmark MFC-210C is broken 
1,@mrfire    ~*~        ~*~
1,http://www.fotolog.com/peacceandlovee READY !  Plis read it ! It would be so pretty that you also do things on this. ! =D
0,@janetteamelie this &quot;mix CD&quot; is turning into more of a &quot;mix anthology&quot; haha poor you babe 
1,@aplusk OMG!!! its soooo funny!! i cnt stop laughing 
1,Hehe nah just doing this and watching Ace of Cakes with @jlsegarra while our 4-legged &quot;kids&quot; run around. Couldn't ask for more 
0,I'm up getting ready to do the Walk for Hunger. Please pray the rain away for me. 
1,@DonnieWahlberg Ddub!  I am in the airport on the way to Vegas!  Wish me luck in my poker tournament!   Kick ass at your first show baby!
1,Audio: Fly With Me - Jonas Brothers Sweet.  http://tumblr.com/xbt1wdr60
0,@angryaussie     (whimper+frowny face)
1,Hubbie checking out domain names for me 
1,Cleaning for the English  and think I may have just accidently flashed an asian man outside. I have shame.
1,&quot;...and its PRETTY.&quot; 
1,@carmadee http://twitpic.com/3krfx - Very nice! 
0,@KrystleMiller Lol for my 20th I went to....... Dinner somewhere    but I was n vegas for the 21st :-D
1,@MarkyKristian haha im a sissy?why cause i jumped ONCE?maybe i should just make you walk back to daily city 
1,"@aviche pah I don't care, I have a backup "
1,Good night! Dont forget to say your prayers!  i hope i dream an amazing dream! Maybe one with mac. For wastetimechasingcars. Is that w ...
0,@HollaWalla  Dude I don't know  Im already lightheaded from no carbs - lololol
0,I think I might have pulled my lower back muscles  ....but I'm @ Jamie &amp; Howe's for a BBQ
0,@burntmillsoap Smart &amp; Final - is that the name of a store? I've never heard of it!!  I've searched high &amp; low for local sources 
1,@ronin Already downloading it.  
0,Ahhhh.... I'm in sooo much pain  this suckssssss
0,"@_kimberlyNicole Yep got my packing done already, gotta get up at 5am tmrw  Saved my last ambien for the flight."
0,7 Hour Energy= Fail. Lasted maybe 7 minutes 
1,@CookyMnstr good morning to you 
1,Hello I'm a newbie : Hello    I thought I'd come along and introduce myself     I've loved Disney fore... http://DIBB.me/ut7d6l #disney
1,@jonkolbe  Ach! You caught me!!! I never followed up BUT I will   It's still on my TTD  list.
0,Have a headache the size of @PerezHilton. It hurts.  xx
0,Can't sleep...too hot! oh how I wish I had a boo 
0,I am at a furniture mall in hickory sitting in a recliner chair and can't move! My parents made me come to get out of the house  I'm o ...
0,@gemcourage geemmmm why doesnt twitterific work for me anymore? 
1,@ShanteC Crazyness. It will be working again soon I hope!  Just Hold On...
1,"@iamsiddy wooo, barcelonaaa, oasissss, roskillldde.. i'm not involved in the others so i'll leave em out "
1,@dirtbikegirl18 I don't think he's confirmed but I have a feeling he'll be at Glen Helen. Just my opinion 
1,@ChellyBum. yesssssss!  ahaha. even though I keep forgetting about the ticket part. D:
0,@mark1199  awhhhhh DO SOME WORK! hahaha.
1,"Hopefully getting Stereo Skyline tickets, I'm super excited.  "
1,goodmorning ya'll. .eating oatmeal and cheetos? for breakfast. 
1,Can't think this time 
1,@Ddomenic You have a great week also!  
0,@ToccaraMichelle I miss writing my blog too 
0,"all work and no play..what kind of life is that?! wait, that's my life right now "
0,At work  3 hours to go! Feel like I've been here all day!  somebody bail me out!
1,alex_chase: brave decision. thumbs up! 
0,Just when I thought albany couldn't any worse my ao's leave me 
1,@KTVee lol me too! waiting is much easier when you can read through some tweets 
1,@shemightbedead yes!  lol i have that in my room now!  yeah i printed it its so gorgeous! 
1,@Gabesmom The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &amp; @bergus would LOVE to see yr dogs!
0,I need new bike gloves. All the cycling I did yesterday gave me blisters on the meaty part of my palms. 
0,"Blegh, have to study my mathematics for a mathematic test tomorrow "
0,"@vanessatx OMGGG I hate it when your hair is cut while it is dry... it just doesn't feel right. Uhoh, sowwy to bring back the trauma "
1,@gagova75 Will send you pics later on! I have to get ready to leave the house as well! I'll let you know about the film... Tc! 
1,"@teamgenson honestly, I'm happy to do it.  She deserves it.  It was a smaller project in my head though.    thanks."
0,"@iminlatrick again, why do you always have bomb food and never share it? "
1,"@lissabrooks Yes, love that too (it's from 'Like Drawing...') - whole album is brill! More Gotye videos here: http://budurl.com/e4lg "
1,@nandinidevare they should ban mikes first. thats a more established weapon in india 
0,I miss my madre.  stupid oklahoma. Good thing I'll see her next month though!
0,@TraceCyrus will metro station be touring england or have you already and ive missed it ?  xx
1,@Vermyndax  Good minds thinks alike R.A. man 
1,"@Scifleet Good morning, Sydney!   Happy Satur-data!"
0,@JillMac78 Denver is behind by 13 can't remember what the actual score is though. 
1,@eddwriter call me when your done with your finals and tell me how you did  YOU CAN DO IT!!!!!!!!!
1,@skellywager thats a banging idea! tell me how it goes 
0,@onlydanno Apparently halfwits kept asking them to do a new single... it's blerdy awful (as per usual) and will probably be a huge hit 
1,@Captainwalker I've seen it. It's awesome! Two thumbs up from me. 
0,@kimixkimi Same here!  Both to waking up late and going to work  
0,as always i am up at 8 AM....i am officially old when staying asleep til 8 is late to me 
1,@juneAmbrose ms June you have to follow me so I can DM you. It only makes sense.  when I get to NY I need VIP access to the pepper!
0,@TheRealFafi u can't be serious about leaving 
0,it needs to stop raining! 
1,I never knew there was a brand of ibuprofen called 'Brufen Retard' - I got a good chuckle out of that for about two minutes 
1,@Meerkat100 did you enjoy your strawberries and cream yesterday hon? 
0,@TFG1Podcast So ronery with everyone at Botcon... 
0,@philcoffman ..then you don't get The Glory 
1,#casual encounters Do what u like... and like what you do  - w4m (Lexington): I'm here to in..   http://buzzup.com/59au
0,@DAMeanBunny Hahaha! I missed bunny 
1,@ProClub do work 
0,@drpepper oh man!!! We just ran out - and I can't go to the store today as Hubby has my car 
0,"@Reetesh I know, sorry bout that.  I already fixed it. "
0,@ddlovato please bring miley cyrus to fresno. she is not coming here on her current tour 
0,@LucyJMac Not to worry. He just rang anyway. I hope your car's o.k. Mine isn't 
0,Anyone have any idea how to clean windows and doors that have all those little individual panes (pains)?  I am making a mess. 
0,I hope i feel better tomm ! Why did i eat 2 plates of momo any tyo aachar 
1,@JessRIOT HAhaha  i wish you could :')
1,@WoNoJo haha thanks 
0,@li2active oh man take care! I don't think i'll be free anymore on thurs I have to go meet my supervisor at 2 &amp; I need to do work b4 tat 
0,@elegantchic I agree 
0,invested in a bottle of Corn Huskers Lotion bcus my hands r supper dry I dont take proper care of my hands n wt wld I do wthout them 
0,Eating lunch &amp; thinking how sad I'm going to be to leave the lake today. 
0,@foolishpoolish My stone cracked when I put it under the broiler  still works for loaves though.
0,@emilybabyy2011 good job....Your dad is the really mad one right!!! 
1,@ivesgracie my weekly Meeting is 2 hours  that's excluding last min Department Meetings.
0,*has just gotten home from Babysitting* IM USALLY IN BED BY NOW! I'm eating 
1,@Katie_McFlyy you can tell cant you  still AWSOME though 
1,@RichFenton good morning to you to 
0,feelin uber bad about the death of my child hood hero. Does anyone remeber Kung Fu Masters? R.I.P Cane 
1,@IamSpectacular Read The Bible 
0,@donnahosie Have you caught a nasty winter lurgy ? 
1,@da7thl3tt3r Lolz smh im bout to take a break from twitter for a month then you'll pass me 
1,"Exams are over, finally!!! "
0,@MzDee718 I wiSH .. hAve enoUGH fuN for the bOTH of uS 
0,"@ShapeThrower Didn't download Mass Effect Galaxy, in the end, despite my tweet to the contrary! Reviews are dismal!  #iphone"
0,lol I guess this iz will be 1 Heartlezz summa @chexmex85 in FLORIDA  .Hunny not on twitter lol hey I only got 2 friendz lmao oh well lol
1,"@laurenlovesjb hah. Mine i actually did on my phone, but as soon as im online, i will. Myspace.com/vintagee_hearts "
1,@michael_alegria yes i do 
1,5 ante meridiem. thats the time i went to sleep. 
1,@Lancerman69 Thanks 
0,Eek! Traffic jam! No movie tonight.... 
0,"@crispies Couldn't get a team together for the relay.  Gtown to Idaho Springs instead. I will see ya at the Denver, tho! Lota beers after!"
1,@lollieshopping does the model come with that CK sale? 
0,Just back from paintballing. Too sore to move now 
1,@BryanStars thanks!! I will be sure to check it out and post it! 
1,@lynclair  Bib required!
1,@Icklesal i just cant get into Torchwood...Maybe because I refuse to be an adult 
1,"@amysounds Yea, it was funny. "
0,15 hour day!!! 12 hours of pay and damn I'm tired! My first Friday at home in a while nite nite I miss I all at the island 
0,Me and @lucy_whufc are having to sell our Oasis tickets. Times are bad for money here 
0,@dougiemcfly Now I have a cold! It's your fault! I got it at Rio's gig. Haha. Come back to Rio! 
1,Lightening outside! 
1,@JoshGrandy is awesome! Check him out! You should. Swear.  http://www.myspace.com/joshgrandymusic
1,like omg! Terminator Salvation was an awesome movie! definetly recommend it 
0,"@vprincess Well tonight im babysitting a stubborn 6 year old. If that counts as fun, well that means i do have fun plans!!! Wu-Hoo "
0,@thelele lucky! Its sooo hawt heyah 
1,@neilthetrainer perhaps decay is a part of perpetual life?  Thanks for your insights 
0,@ubertwiter I'm trying to refresh the public timeline and it won't update. Is this a bug?  
1,Every time I start working in JavaScript or ActionScript I write Class.new instead of new Class() grrr. ruby habit 
0,"@scottFmurphy No, bits of leftover PopTarts from the kids' plates. "
0,@nyisles  Hopefully you just have gas ..... hehe
0,@PaperCakes Sorry it broke... 
1,I like being old! I just snapped at a person sending a msg to my VIP-L list titled &quot;Another Off-Topic Msg&quot; Vsatisfying 
1,anyone in cardiff? i want to get out 
0,@just_another_1 is rob not gonna show? 
0,@RrHilton yea ur right. i'm also not getting enough sleep 
0,damn mice won't come to my trap 
1,I really want to get glasses. I have $150. I'm good. I hope I can get some. 
0,"Just played the new song on TTR2 and scored 707,091. Was 6 points off 2nd on the global leaderboard.  Thanks @tapulous !"
1,@DanielH but most are all boys games where wii can go online &amp; theres boy games and girl games 
